source,target,relation,relation_id
234,3616,HAS_EXPENDITURE,3
220,3615,HAS_EXPENDITURE,3
272,3617,HAS_EXPENDITURE,3
236,89,TO_DESTINATION,0
431,3621,HAS_EXPENDITURE,3
348,3615,HAS_EXPENDITURE,3
372,3609,HAS_EXPENDITURE,3
230,3607,HAS_EXPENDITURE,3
216,3620,HAS_EXPENDITURE,3
284,3617,HAS_EXPENDITURE,3
290,56,TO_DESTINATION,0
311,3609,HAS_EXPENDITURE,3
418,39,TO_DESTINATION,0
234,3613,HAS_EXPENDITURE,3
224,3617,HAS_EXPENDITURE,3
256,109,TO_DESTINATION,0
274,3614,HAS_EXPENDITURE,3
421,3623,HAS_EXPENDITURE,3
274,3617,HAS_EXPENDITURE,3
277,3622,HAS_EXPENDITURE,3
263,3607,HAS_EXPENDITURE,3
407,3612,HAS_EXPENDITURE,3
247,3609,HAS_EXPENDITURE,3
320,116,TO_DESTINATION,0
378,3620,HAS_EXPENDITURE,3
311,48,TO_DESTINATION,0
309,3618,HAS_EXPENDITURE,3
224,3609,HAS_EXPENDITURE,3
321,3608,HAS_EXPENDITURE,3
276,3606,HAS_EXPENDITURE,3
261,3620,HAS_EXPENDITURE,3
435,3611,HAS_EXPENDITURE,3
222,3614,HAS_EXPENDITURE,3
318,113,TO_DESTINATION,0
432,3607,HAS_EXPENDITURE,3
315,3609,HAS_EXPENDITURE,3
433,3606,HAS_EXPENDITURE,3
343,109,TO_DESTINATION,0
358,3575,HAS_PURPOSE,1
409,3616,HAS_EXPENDITURE,3
356,115,TO_DESTINATION,0
303,3623,HAS_EXPENDITURE,3
276,3611,HAS_EXPENDITURE,3
396,3615,HAS_EXPENDITURE,3
400,3620,HAS_EXPENDITURE,3
418,3607,HAS_EXPENDITURE,3
376,3621,HAS_EXPENDITURE,3
257,3613,HAS_EXPENDITURE,3
221,3617,HAS_EXPENDITURE,3
383,3613,HAS_EXPENDITURE,3
389,3614,HAS_EXPENDITURE,3
438,3576,HAS_PURPOSE,1
393,3606,HAS_EXPENDITURE,3
420,3606,HAS_EXPENDITURE,3
362,3609,HAS_EXPENDITURE,3
350,118,TO_DESTINATION,0
377,3621,HAS_EXPENDITURE,3
346,83,TO_DESTINATION,0
331,3617,HAS_EXPENDITURE,3
278,3615,HAS_EXPENDITURE,3
393,3617,HAS_EXPENDITURE,3
428,3623,HAS_EXPENDITURE,3
439,3608,HAS_EXPENDITURE,3
298,3611,HAS_EXPENDITURE,3
213,3609,HAS_EXPENDITURE,3
346,3609,HAS_EXPENDITURE,3
344,3608,HAS_EXPENDITURE,3
381,3623,HAS_EXPENDITURE,3
219,3622,HAS_EXPENDITURE,3
310,3581,IN_YEAR,2
357,3620,HAS_EXPENDITURE,3
252,76,TO_DESTINATION,0
265,89,TO_DESTINATION,0
220,3606,HAS_EXPENDITURE,3
378,3610,HAS_EXPENDITURE,3
261,3615,HAS_EXPENDITURE,3
286,3608,HAS_EXPENDITURE,3
351,3614,HAS_EXPENDITURE,3
306,3616,HAS_EXPENDITURE,3
370,3614,HAS_EXPENDITURE,3
296,3573,HAS_PURPOSE,1
337,3615,HAS_EXPENDITURE,3
352,3622,HAS_EXPENDITURE,3
234,3620,HAS_EXPENDITURE,3
364,3620,HAS_EXPENDITURE,3
401,3609,HAS_EXPENDITURE,3
374,3606,HAS_EXPENDITURE,3
226,3581,IN_YEAR,2
293,3607,HAS_EXPENDITURE,3
426,3617,HAS_EXPENDITURE,3
346,54,TO_DESTINATION,0
302,3611,HAS_EXPENDITURE,3
217,3621,HAS_EXPENDITURE,3
342,3611,HAS_EXPENDITURE,3
377,3611,HAS_EXPENDITURE,3
382,3621,HAS_EXPENDITURE,3
381,3620,HAS_EXPENDITURE,3
237,3612,HAS_EXPENDITURE,3
299,3618,HAS_EXPENDITURE,3
244,3611,HAS_EXPENDITURE,3
388,3607,HAS_EXPENDITURE,3
395,3611,HAS_EXPENDITURE,3
428,3616,HAS_EXPENDITURE,3
306,72,TO_DESTINATION,0
263,3613,HAS_EXPENDITURE,3
251,3613,HAS_EXPENDITURE,3
342,3612,HAS_EXPENDITURE,3
389,3622,HAS_EXPENDITURE,3
415,123,TO_DESTINATION,0
392,3621,HAS_EXPENDITURE,3
248,3608,HAS_EXPENDITURE,3
340,3617,HAS_EXPENDITURE,3
412,3619,HAS_EXPENDITURE,3
365,106,TO_DESTINATION,0
314,3606,HAS_EXPENDITURE,3
321,3614,HAS_EXPENDITURE,3
370,3621,HAS_EXPENDITURE,3
397,105,TO_DESTINATION,0
255,3606,HAS_EXPENDITURE,3
357,3622,HAS_EXPENDITURE,3
259,83,TO_DESTINATION,0
381,3609,HAS_EXPENDITURE,3
327,3607,HAS_EXPENDITURE,3
401,3611,HAS_EXPENDITURE,3
322,3575,HAS_PURPOSE,1
436,3610,HAS_EXPENDITURE,3
214,3617,HAS_EXPENDITURE,3
388,67,TO_DESTINATION,0
260,113,TO_DESTINATION,0
288,3622,HAS_EXPENDITURE,3
246,3623,HAS_EXPENDITURE,3
424,3621,HAS_EXPENDITURE,3
364,3581,IN_YEAR,2
287,3615,HAS_EXPENDITURE,3
357,3609,HAS_EXPENDITURE,3
337,3581,IN_YEAR,2
338,104,TO_DESTINATION,0
226,3623,HAS_EXPENDITURE,3
320,3619,HAS_EXPENDITURE,3
243,96,TO_DESTINATION,0
387,3607,HAS_EXPENDITURE,3
270,3617,HAS_EXPENDITURE,3
421,3619,HAS_EXPENDITURE,3
223,3622,HAS_EXPENDITURE,3
364,3607,HAS_EXPENDITURE,3
362,44,TO_DESTINATION,0
244,3621,HAS_EXPENDITURE,3
340,3575,HAS_PURPOSE,1
437,3612,HAS_EXPENDITURE,3
257,3618,HAS_EXPENDITURE,3
242,95,TO_DESTINATION,0
402,3576,HAS_PURPOSE,1
401,3612,HAS_EXPENDITURE,3
273,3620,HAS_EXPENDITURE,3
297,3581,IN_YEAR,2
313,3613,HAS_EXPENDITURE,3
278,3610,HAS_EXPENDITURE,3
295,91,TO_DESTINATION,0
430,3619,HAS_EXPENDITURE,3
430,3581,IN_YEAR,2
403,3607,HAS_EXPENDITURE,3
289,3573,HAS_PURPOSE,1
281,3613,HAS_EXPENDITURE,3
317,3621,HAS_EXPENDITURE,3
253,3615,HAS_EXPENDITURE,3
375,3612,HAS_EXPENDITURE,3
305,3623,HAS_EXPENDITURE,3
232,3620,HAS_EXPENDITURE,3
241,3619,HAS_EXPENDITURE,3
286,3607,HAS_EXPENDITURE,3
315,3612,HAS_EXPENDITURE,3
315,3606,HAS_EXPENDITURE,3
420,70,TO_DESTINATION,0
281,3615,HAS_EXPENDITURE,3
293,3581,IN_YEAR,2
327,3575,HAS_PURPOSE,1
332,98,TO_DESTINATION,0
346,3608,HAS_EXPENDITURE,3
220,3573,HAS_PURPOSE,1
244,3606,HAS_EXPENDITURE,3
270,3623,HAS_EXPENDITURE,3
439,3623,HAS_EXPENDITURE,3
213,3616,HAS_EXPENDITURE,3
297,3607,HAS_EXPENDITURE,3
362,3622,HAS_EXPENDITURE,3
281,3621,HAS_EXPENDITURE,3
338,3623,HAS_EXPENDITURE,3
382,3623,HAS_EXPENDITURE,3
278,3620,HAS_EXPENDITURE,3
425,3621,HAS_EXPENDITURE,3
425,3611,HAS_EXPENDITURE,3
246,3621,HAS_EXPENDITURE,3
269,3613,HAS_EXPENDITURE,3
288,3606,HAS_EXPENDITURE,3
395,103,TO_DESTINATION,0
268,3615,HAS_EXPENDITURE,3
363,3622,HAS_EXPENDITURE,3
302,3575,HAS_PURPOSE,1
238,3612,HAS_EXPENDITURE,3
235,3619,HAS_EXPENDITURE,3
349,3614,HAS_EXPENDITURE,3
320,3609,HAS_EXPENDITURE,3
314,3607,HAS_EXPENDITURE,3
354,93,TO_DESTINATION,0
243,3607,HAS_EXPENDITURE,3
322,3608,HAS_EXPENDITURE,3
315,3614,HAS_EXPENDITURE,3
410,60,TO_DESTINATION,0
266,3621,HAS_EXPENDITURE,3
219,3607,HAS_EXPENDITURE,3
234,3619,HAS_EXPENDITURE,3
361,3619,HAS_EXPENDITURE,3
277,3621,HAS_EXPENDITURE,3
345,3614,HAS_EXPENDITURE,3
421,100,TO_DESTINATION,0
429,3619,HAS_EXPENDITURE,3
343,3610,HAS_EXPENDITURE,3
226,3613,HAS_EXPENDITURE,3
298,3623,HAS_EXPENDITURE,3
356,3610,HAS_EXPENDITURE,3
379,3622,HAS_EXPENDITURE,3
319,3615,HAS_EXPENDITURE,3
440,3606,HAS_EXPENDITURE,3
287,3613,HAS_EXPENDITURE,3
258,3620,HAS_EXPENDITURE,3
295,3623,HAS_EXPENDITURE,3
334,3621,HAS_EXPENDITURE,3
434,3620,HAS_EXPENDITURE,3
375,3622,HAS_EXPENDITURE,3
436,115,TO_DESTINATION,0
393,3621,HAS_EXPENDITURE,3
310,3608,HAS_EXPENDITURE,3
353,3581,IN_YEAR,2
232,3610,HAS_EXPENDITURE,3
258,111,TO_DESTINATION,0
324,3606,HAS_EXPENDITURE,3
236,3610,HAS_EXPENDITURE,3
404,3621,HAS_EXPENDITURE,3
409,3615,HAS_EXPENDITURE,3
395,3608,HAS_EXPENDITURE,3
232,3608,HAS_EXPENDITURE,3
404,3617,HAS_EXPENDITURE,3
267,3611,HAS_EXPENDITURE,3
235,3610,HAS_EXPENDITURE,3
254,3608,HAS_EXPENDITURE,3
250,3609,HAS_EXPENDITURE,3
238,3614,HAS_EXPENDITURE,3
389,3618,HAS_EXPENDITURE,3
268,92,TO_DESTINATION,0
409,3610,HAS_EXPENDITURE,3
400,3616,HAS_EXPENDITURE,3
272,3615,HAS_EXPENDITURE,3
315,3610,HAS_EXPENDITURE,3
374,3614,HAS_EXPENDITURE,3
381,3610,HAS_EXPENDITURE,3
432,3616,HAS_EXPENDITURE,3
351,3612,HAS_EXPENDITURE,3
309,3617,HAS_EXPENDITURE,3
313,3622,HAS_EXPENDITURE,3
352,3619,HAS_EXPENDITURE,3
394,3581,IN_YEAR,2
271,3611,HAS_EXPENDITURE,3
226,3616,HAS_EXPENDITURE,3
435,3622,HAS_EXPENDITURE,3
224,3621,HAS_EXPENDITURE,3
362,3619,HAS_EXPENDITURE,3
229,3607,HAS_EXPENDITURE,3
267,3615,HAS_EXPENDITURE,3
303,3608,HAS_EXPENDITURE,3
232,3616,HAS_EXPENDITURE,3
217,3608,HAS_EXPENDITURE,3
385,122,TO_DESTINATION,0
316,82,TO_DESTINATION,0
243,3623,HAS_EXPENDITURE,3
352,3623,HAS_EXPENDITURE,3
214,3607,HAS_EXPENDITURE,3
232,3623,HAS_EXPENDITURE,3
244,3613,HAS_EXPENDITURE,3
419,69,TO_DESTINATION,0
395,3615,HAS_EXPENDITURE,3
375,3610,HAS_EXPENDITURE,3
284,3581,IN_YEAR,2
306,3618,HAS_EXPENDITURE,3
315,3621,HAS_EXPENDITURE,3
403,3609,HAS_EXPENDITURE,3
362,3606,HAS_EXPENDITURE,3
224,3623,HAS_EXPENDITURE,3
260,3615,HAS_EXPENDITURE,3
415,3617,HAS_EXPENDITURE,3
388,3616,HAS_EXPENDITURE,3
412,62,TO_DESTINATION,0
328,3611,HAS_EXPENDITURE,3
318,3618,HAS_EXPENDITURE,3
273,3622,HAS_EXPENDITURE,3
284,3614,HAS_EXPENDITURE,3
427,3617,HAS_EXPENDITURE,3
227,3618,HAS_EXPENDITURE,3
270,65,TO_DESTINATION,0
325,3616,HAS_EXPENDITURE,3
285,3619,HAS_EXPENDITURE,3
426,3618,HAS_EXPENDITURE,3
356,3612,HAS_EXPENDITURE,3
216,3607,HAS_EXPENDITURE,3
252,3620,HAS_EXPENDITURE,3
340,106,TO_DESTINATION,0
288,3573,HAS_PURPOSE,1
289,84,TO_DESTINATION,0
391,3610,HAS_EXPENDITURE,3
356,86,TO_DESTINATION,0
262,3614,HAS_EXPENDITURE,3
398,77,TO_DESTINATION,0
249,3611,HAS_EXPENDITURE,3
333,3575,HAS_PURPOSE,1
380,3581,IN_YEAR,2
310,3622,HAS_EXPENDITURE,3
299,3606,HAS_EXPENDITURE,3
250,3618,HAS_EXPENDITURE,3
231,55,TO_DESTINATION,0
345,3620,HAS_EXPENDITURE,3
267,120,TO_DESTINATION,0
360,3611,HAS_EXPENDITURE,3
334,71,TO_DESTINATION,0
275,3607,HAS_EXPENDITURE,3
232,3573,HAS_PURPOSE,1
407,3615,HAS_EXPENDITURE,3
218,3607,HAS_EXPENDITURE,3
443,3609,HAS_EXPENDITURE,3
371,83,TO_DESTINATION,0
342,3616,HAS_EXPENDITURE,3
332,3616,HAS_EXPENDITURE,3
343,3620,HAS_EXPENDITURE,3
322,3606,HAS_EXPENDITURE,3
269,3617,HAS_EXPENDITURE,3
312,49,TO_DESTINATION,0
442,3612,HAS_EXPENDITURE,3
240,3612,HAS_EXPENDITURE,3
279,3607,HAS_EXPENDITURE,3
443,3610,HAS_EXPENDITURE,3
237,3620,HAS_EXPENDITURE,3
246,3608,HAS_EXPENDITURE,3
416,3615,HAS_EXPENDITURE,3
299,3573,HAS_PURPOSE,1
344,3606,HAS_EXPENDITURE,3
307,3620,HAS_EXPENDITURE,3
347,84,TO_DESTINATION,0
316,3620,HAS_EXPENDITURE,3
393,3622,HAS_EXPENDITURE,3
221,3615,HAS_EXPENDITURE,3
346,3581,IN_YEAR,2
382,3610,HAS_EXPENDITURE,3
216,3621,HAS_EXPENDITURE,3
331,97,TO_DESTINATION,0
292,3609,HAS_EXPENDITURE,3
287,3612,HAS_EXPENDITURE,3
289,3606,HAS_EXPENDITURE,3
320,3608,HAS_EXPENDITURE,3
426,3606,HAS_EXPENDITURE,3
223,3613,HAS_EXPENDITURE,3
217,3611,HAS_EXPENDITURE,3
333,3608,HAS_EXPENDITURE,3
369,52,TO_DESTINATION,0
416,3620,HAS_EXPENDITURE,3
277,3610,HAS_EXPENDITURE,3
429,3613,HAS_EXPENDITURE,3
272,3611,HAS_EXPENDITURE,3
312,3622,HAS_EXPENDITURE,3
348,3614,HAS_EXPENDITURE,3
382,3581,IN_YEAR,2
250,3619,HAS_EXPENDITURE,3
270,3620,HAS_EXPENDITURE,3
254,3573,HAS_PURPOSE,1
280,3573,HAS_PURPOSE,1
366,49,TO_DESTINATION,0
331,39,TO_DESTINATION,0
377,3615,HAS_EXPENDITURE,3
336,3619,HAS_EXPENDITURE,3
427,3621,HAS_EXPENDITURE,3
435,3606,HAS_EXPENDITURE,3
429,3606,HAS_EXPENDITURE,3
349,3616,HAS_EXPENDITURE,3
336,3608,HAS_EXPENDITURE,3
238,3620,HAS_EXPENDITURE,3
341,3581,IN_YEAR,2
348,3623,HAS_EXPENDITURE,3
343,51,TO_DESTINATION,0
340,3608,HAS_EXPENDITURE,3
293,3622,HAS_EXPENDITURE,3
246,3611,HAS_EXPENDITURE,3
223,3611,HAS_EXPENDITURE,3
404,3581,IN_YEAR,2
396,3576,HAS_PURPOSE,1
286,3606,HAS_EXPENDITURE,3
367,3612,HAS_EXPENDITURE,3
396,3617,HAS_EXPENDITURE,3
430,3611,HAS_EXPENDITURE,3
215,3573,HAS_PURPOSE,1
351,3607,HAS_EXPENDITURE,3
223,76,TO_DESTINATION,0
244,3607,HAS_EXPENDITURE,3
229,3611,HAS_EXPENDITURE,3
279,3606,HAS_EXPENDITURE,3
256,3621,HAS_EXPENDITURE,3
344,3575,HAS_PURPOSE,1
239,3613,HAS_EXPENDITURE,3
394,3618,HAS_EXPENDITURE,3
238,120,TO_DESTINATION,0
230,54,TO_DESTINATION,0
287,3607,HAS_EXPENDITURE,3
376,3614,HAS_EXPENDITURE,3
384,3609,HAS_EXPENDITURE,3
387,3615,HAS_EXPENDITURE,3
219,3610,HAS_EXPENDITURE,3
419,3622,HAS_EXPENDITURE,3
279,3610,HAS_EXPENDITURE,3
215,3608,HAS_EXPENDITURE,3
275,3619,HAS_EXPENDITURE,3
247,42,TO_DESTINATION,0
283,3621,HAS_EXPENDITURE,3
305,3611,HAS_EXPENDITURE,3
388,3608,HAS_EXPENDITURE,3
329,37,TO_DESTINATION,0
303,3622,HAS_EXPENDITURE,3
258,3622,HAS_EXPENDITURE,3
215,3622,HAS_EXPENDITURE,3
264,88,TO_DESTINATION,0
323,3616,HAS_EXPENDITURE,3
217,3616,HAS_EXPENDITURE,3
235,117,TO_DESTINATION,0
414,3576,HAS_PURPOSE,1
403,53,TO_DESTINATION,0
383,3622,HAS_EXPENDITURE,3
263,3618,HAS_EXPENDITURE,3
339,3619,HAS_EXPENDITURE,3
313,3581,IN_YEAR,2
228,81,TO_DESTINATION,0
409,3611,HAS_EXPENDITURE,3
357,3619,HAS_EXPENDITURE,3
376,61,TO_DESTINATION,0
440,3608,HAS_EXPENDITURE,3
347,3622,HAS_EXPENDITURE,3
265,3623,HAS_EXPENDITURE,3
379,3614,HAS_EXPENDITURE,3
226,3617,HAS_EXPENDITURE,3
385,3623,HAS_EXPENDITURE,3
378,3581,IN_YEAR,2
237,3615,HAS_EXPENDITURE,3
379,3575,HAS_PURPOSE,1
335,3575,HAS_PURPOSE,1
435,3581,IN_YEAR,2
304,3610,HAS_EXPENDITURE,3
348,3607,HAS_EXPENDITURE,3
283,3623,HAS_EXPENDITURE,3
422,3610,HAS_EXPENDITURE,3
405,3621,HAS_EXPENDITURE,3
368,80,TO_DESTINATION,0
382,75,TO_DESTINATION,0
398,3606,HAS_EXPENDITURE,3
379,3623,HAS_EXPENDITURE,3
239,3622,HAS_EXPENDITURE,3
363,3607,HAS_EXPENDITURE,3
319,56,TO_DESTINATION,0
397,3612,HAS_EXPENDITURE,3
239,3620,HAS_EXPENDITURE,3
324,3612,HAS_EXPENDITURE,3
277,3573,HAS_PURPOSE,1
422,43,TO_DESTINATION,0
440,119,TO_DESTINATION,0
434,3618,HAS_EXPENDITURE,3
362,3611,HAS_EXPENDITURE,3
410,3618,HAS_EXPENDITURE,3
367,108,TO_DESTINATION,0
361,3611,HAS_EXPENDITURE,3
310,3612,HAS_EXPENDITURE,3
267,91,TO_DESTINATION,0
437,3611,HAS_EXPENDITURE,3
389,3576,HAS_PURPOSE,1
298,3621,HAS_EXPENDITURE,3
333,3616,HAS_EXPENDITURE,3
391,3619,HAS_EXPENDITURE,3
438,3611,HAS_EXPENDITURE,3
387,3611,HAS_EXPENDITURE,3
390,3619,HAS_EXPENDITURE,3
324,3581,IN_YEAR,2
216,3608,HAS_EXPENDITURE,3
438,3606,HAS_EXPENDITURE,3
264,3623,HAS_EXPENDITURE,3
399,78,TO_DESTINATION,0
363,45,TO_DESTINATION,0
393,3608,HAS_EXPENDITURE,3
263,3612,HAS_EXPENDITURE,3
423,44,TO_DESTINATION,0
268,3617,HAS_EXPENDITURE,3
394,3608,HAS_EXPENDITURE,3
278,3621,HAS_EXPENDITURE,3
354,3575,HAS_PURPOSE,1
421,3618,HAS_EXPENDITURE,3
310,47,TO_DESTINATION,0
250,3611,HAS_EXPENDITURE,3
432,53,TO_DESTINATION,0
386,123,TO_DESTINATION,0
275,3621,HAS_EXPENDITURE,3
319,3620,HAS_EXPENDITURE,3
424,3620,HAS_EXPENDITURE,3
431,3622,HAS_EXPENDITURE,3
260,3608,HAS_EXPENDITURE,3
356,3581,IN_YEAR,2
310,3611,HAS_EXPENDITURE,3
261,3573,HAS_PURPOSE,1
299,3608,HAS_EXPENDITURE,3
253,3619,HAS_EXPENDITURE,3
411,3613,HAS_EXPENDITURE,3
267,3620,HAS_EXPENDITURE,3
425,104,TO_DESTINATION,0
421,3609,HAS_EXPENDITURE,3
382,3607,HAS_EXPENDITURE,3
241,3617,HAS_EXPENDITURE,3
342,108,TO_DESTINATION,0
411,3581,IN_YEAR,2
442,3581,IN_YEAR,2
224,77,TO_DESTINATION,0
424,74,TO_DESTINATION,0
289,3617,HAS_EXPENDITURE,3
232,3609,HAS_EXPENDITURE,3
409,117,TO_DESTINATION,0
313,3608,HAS_EXPENDITURE,3
280,3609,HAS_EXPENDITURE,3
247,3613,HAS_EXPENDITURE,3
213,3621,HAS_EXPENDITURE,3
268,3581,IN_YEAR,2
291,3608,HAS_EXPENDITURE,3
363,3575,HAS_PURPOSE,1
240,3609,HAS_EXPENDITURE,3
361,3620,HAS_EXPENDITURE,3
416,3607,HAS_EXPENDITURE,3
430,3623,HAS_EXPENDITURE,3
282,3612,HAS_EXPENDITURE,3
278,3581,IN_YEAR,2
303,3615,HAS_EXPENDITURE,3
230,3581,IN_YEAR,2
274,3619,HAS_EXPENDITURE,3
240,3611,HAS_EXPENDITURE,3
224,3607,HAS_EXPENDITURE,3
369,3619,HAS_EXPENDITURE,3
308,3611,HAS_EXPENDITURE,3
250,3617,HAS_EXPENDITURE,3
263,3611,HAS_EXPENDITURE,3
412,3615,HAS_EXPENDITURE,3
432,3618,HAS_EXPENDITURE,3
382,3613,HAS_EXPENDITURE,3
372,3620,HAS_EXPENDITURE,3
355,3621,HAS_EXPENDITURE,3
339,3622,HAS_EXPENDITURE,3
318,3621,HAS_EXPENDITURE,3
406,3618,HAS_EXPENDITURE,3
383,3623,HAS_EXPENDITURE,3
352,62,TO_DESTINATION,0
409,3609,HAS_EXPENDITURE,3
250,3607,HAS_EXPENDITURE,3
406,3616,HAS_EXPENDITURE,3
383,3620,HAS_EXPENDITURE,3
247,3618,HAS_EXPENDITURE,3
427,3614,HAS_EXPENDITURE,3
329,3616,HAS_EXPENDITURE,3
241,3611,HAS_EXPENDITURE,3
318,3623,HAS_EXPENDITURE,3
389,3621,HAS_EXPENDITURE,3
239,92,TO_DESTINATION,0
265,3609,HAS_EXPENDITURE,3
268,3609,HAS_EXPENDITURE,3
261,3610,HAS_EXPENDITURE,3
215,3612,HAS_EXPENDITURE,3
381,3607,HAS_EXPENDITURE,3
261,3607,HAS_EXPENDITURE,3
313,3616,HAS_EXPENDITURE,3
337,3575,HAS_PURPOSE,1
237,3616,HAS_EXPENDITURE,3
359,3621,HAS_EXPENDITURE,3
391,3607,HAS_EXPENDITURE,3
233,3614,HAS_EXPENDITURE,3
378,3623,HAS_EXPENDITURE,3
222,3610,HAS_EXPENDITURE,3
264,3609,HAS_EXPENDITURE,3
248,3609,HAS_EXPENDITURE,3
302,3615,HAS_EXPENDITURE,3
362,3621,HAS_EXPENDITURE,3
351,3608,HAS_EXPENDITURE,3
279,3581,IN_YEAR,2
407,115,TO_DESTINATION,0
355,3610,HAS_EXPENDITURE,3
347,3620,HAS_EXPENDITURE,3
242,3617,HAS_EXPENDITURE,3
261,3612,HAS_EXPENDITURE,3
385,3619,HAS_EXPENDITURE,3
402,3581,IN_YEAR,2
416,3581,IN_YEAR,2
218,3618,HAS_EXPENDITURE,3
307,3619,HAS_EXPENDITURE,3
409,3618,HAS_EXPENDITURE,3
438,3617,HAS_EXPENDITURE,3
413,92,TO_DESTINATION,0
429,3618,HAS_EXPENDITURE,3
219,3609,HAS_EXPENDITURE,3
326,123,TO_DESTINATION,0
303,40,TO_DESTINATION,0
326,3606,HAS_EXPENDITURE,3
221,3622,HAS_EXPENDITURE,3
277,3581,IN_YEAR,2
317,3622,HAS_EXPENDITURE,3
236,3616,HAS_EXPENDITURE,3
431,3610,HAS_EXPENDITURE,3
400,3612,HAS_EXPENDITURE,3
357,3611,HAS_EXPENDITURE,3
336,3581,IN_YEAR,2
433,3608,HAS_EXPENDITURE,3
437,3610,HAS_EXPENDITURE,3
310,3618,HAS_EXPENDITURE,3
224,3620,HAS_EXPENDITURE,3
375,3613,HAS_EXPENDITURE,3
376,3623,HAS_EXPENDITURE,3
398,3612,HAS_EXPENDITURE,3
282,3614,HAS_EXPENDITURE,3
218,3620,HAS_EXPENDITURE,3
409,3619,HAS_EXPENDITURE,3
366,3621,HAS_EXPENDITURE,3
299,115,TO_DESTINATION,0
383,3607,HAS_EXPENDITURE,3
239,121,TO_DESTINATION,0
276,3607,HAS_EXPENDITURE,3
359,3622,HAS_EXPENDITURE,3
396,75,TO_DESTINATION,0
261,3619,HAS_EXPENDITURE,3
252,3617,HAS_EXPENDITURE,3
390,3608,HAS_EXPENDITURE,3
344,3621,HAS_EXPENDITURE,3
433,3576,HAS_PURPOSE,1
248,3623,HAS_EXPENDITURE,3
246,3607,HAS_EXPENDITURE,3
338,3606,HAS_EXPENDITURE,3
335,3610,HAS_EXPENDITURE,3
438,117,TO_DESTINATION,0
